man_pop,woman_pop,detached,apt,town,multi,commercial,other,middle_grad,high_grad,college_grad,graduate,water_sup
전국,0.501209366456921,0.498790633543079,0.07648695188131935,0.20968712623121444,0.009852194613034498,0.041446934458725854,0.004062598925978615,0.01597315116981931,0.3215077870771132,0.35279760535468235,0.2913769306435915,0.03431767692461297,96.8
서울특별시,0.487802689618786,0.512197310381214,0.03333214112642465,0.17362519247594774,0.011615954457420434,0.07752490816561118,0.003064212953238475,0.02152412420342661,0.25544001810689426,0.3339952868819314,0.3532761144030903,0.057288580608084,100.0
서울특별시 종로구,0.48837415409547563,0.5116258459045243,0.08039020808143472,0.0919812365873885,0.03436160717111802,0.07685149429944228,0.00589996644868865,0.03149391961612236,0.2691201799211422,0.32354490199706776,0.32705364895449307,0.08028126912729705,100.0
서울특별시 중구,0.4851807052551292,0.5148192947448709,0.04783623658482091,0.18811682858617687,0.01497723368028537,0.05176544912440195,0.006841452421858749,0.03819810935537801,0.27281610318546023,0.3544335281681383,0.3219837617922433,0.05076660685415815,100.0
서울특별시 용산구,0.487732332178833,0.5122676678211671,0.06518079827970635,0.15743507037164337,0.017608333553657828,0.07233693784205378,0.0032960544289629768,0.024315011148419392,0.24202805647072853,0.3098634942878298,0.36652802417050545,0.08158042507093625,100.0
서울특별시 성동구,0.49095490162844363,0.5090450983715563,0.03567191228047302,0.20852944627700493,0.006623293654415312,0.031894157681325704,0.0035626279351751652,0.018595418453956375,0.2595121878958011,0.3340764826569687,0.34738650924739467,0.05902482019983557,100.0
서울특별시 광진구,0.48512299063769654,0.5148770093623035,0.04416732909379968,0.08397643967496908,0.011459989401165872,0.09264319466525349,0.004123608903020668,0.018161543896838016,0.24392878026659665,0.3590015155673831,0.3482135398641956,0.04885616430182465,100.0
서울특별시 동대문구,0.4923284404745617,0.5076715595254383,0.05440315406501908,0.1686095699738371,0.008881976651653958,0.044934816175752006,0.004629461580774053,0.022873672659650807,0.28050439200929933,0.3814786631035268,0.2999418792766666,0.03807506561050727,100.0
서울특별시 중랑구,0.4942936364471951,0.505706363552805,0.04904153517775259,0.1314250845103506,0.011364216632454018,0.07414442844449891,0.0038731783040738587,0.008969331168234321,0.30675320620523416,0.40247235665014724,0.26838458058046405,0.022389856564154532,100.0
서울특별시 성북구,0.4813941932925189,0.518605806707481,0.0551746616400826,0.1635478444797987,0.013896803074300145,0.06027798164719397,0.003396135243678402,0.007699426075936672,0.27696574009335023,0.35183724182240783,0.3208204992535762,0.05037651883066573,100.0
서울특별시 강북구,0.4853107673595611,0.5146892326404389,0.05882486138876489,0.10766065640587699,0.015789065077732273,0.12185819925082002,0.003487115786477237,0.007511208586456534,0.32185394450633986,0.39033237837551066,0.26323346066104303,0.024580216457106476,100.0
서울특별시 도봉구,0.4861307019494704,0.5138692980505296,0.02712319836218899,0.19674448503090697,0.012722281967932294,0.08267655365080138,0.0022209156021605943,0.011043647541607894,0.27855514063985387,0.3863572817705647,0.3055678097214542,0.029519767868127225,100.0
서울특별시 노원구,0.4844391270483209,0.5155608729516791,0.01269996405140649,0.3019550792366915,0.006491342380396034,0.026796680746532457,0.001306881159941284,0.006251685090320841,0.2831453360623664,0.34099494326219787,0.3362034584474611,0.039656262227974595,100.0
서울특별시 은평구,0.4830851450215327,0.5169148549784672,0.03459070547743821,0.1137320776907245,0.013613604524464277,0.14785364672512497,0.002847247444611633,0.01778178453449558,0.2759406357777119,0.36587203741809776,0.3214960105048902,0.0366913162993002,100.0
서울특별시 서대문구,0.46864278680607385,0.5313572131939261,0.04195387519835421,0.15139835797211437,0.01720428758694657,0.08399242333962631,0.003010593525969505,0.016294837459309947,0.2590496664664412,0.34970264754337343,0.3370638508636043,0.05418383512658117,100.0
서울특별시 마포구,0.4731205575518563,0.5268794424481437,0.0332037774898759,0.1808404018675597,0.00876471083515988,0.09507008781007167,0.004296799671900505,0.03724255189702891,0.23452069803805198,0.3103221977470126,0.3877700674526633,0.06738703676227216,100.0
서울특별시 양천구,0.4914259937925138,0.5085740062074863,0.01793124187876326,0.19282481019589714,0.009481789353914239,0.08719879889854149,0.001927776817754398,0.013824336667482064,0.27567328152254317,0.3153783983707911,0.35323193395494107,0.05571638615172464,100.0
서울특별시 강서구,0.4850649653696639,0.5149350346303361,0.018489678310364556,0.19326441259794067,0.008583690987124463,0.1069936512490947,0.0019894942259726656,0.03927652241249077,0.2522919967072856,0.3499206018810667,0.3595802354253121,0.03820716598633561,100.0
서울특별시 구로구,0.50046914804099,0.49953085195901004,0.02726591587610803,0.1779627217502565,0.01704148559703987,0.06296035871958318,0.0019503648288819984,0.028335619517480662,0.2700598535281044,0.3456967648656379,0.3465128300668859,0.03773055153937187,100.0
서울특별시 금천구,0.5104514245379876,0.4895485754620123,0.03696499614989733,0.12399736909650924,0.015528747433264887,0.08300179671457905,0.002169693275154004,0.02544677233059548,0.3038431190531446,0.39532606173126017,0.27751682524947785,0.023313993966117427,100.0
서울특별시 영등포구,0.500981567776243,0.49901843222375697,0.03704659411160527,0.17451667906275456,0.0037593033904565303,0.034592674670997706,0.0029927697919987046,0.053988757507222616,0.24254775789856378,0.30690971000913336,0.3887727927027882,0.06176973938951469,100.0
서울특별시 동작구,0.4867405397256144,0.5132594602743856,0.03741142770993517,0.1487210412583547,0.012945374139403991,0.0796849087893864,0.0027388310970400524,0.007834564550982462,0.2225932660455625,0.3279944084558715,0.3858513581185847,0.0635609673799813,100.0
서울특별시 관악구,0.5010493765468751,0.4989506234531249,0.04229643956629689,0.10565291601264347,0.01262387248360288,0.08088135872217095,0.0037879455931084083,0.03260023946557242,0.23641778327086818,0.34290944907631016,0.3722410051230567,0.04843176252976498,100.0
서울특별시 서초구,0.4787992898500822,0.5212007101499179,0.015616948846250589,0.22784139333953615,0.01365597778705759,0.06209171874351329,0.0032430505188148213,0.017621876915487764,0.1900321279369348,0.2163221210597087,0.4492419654496371,0.14440378555371935,100.0
서울특별시 강남구,0.4796656229692208,0.5203343770307792,0.014341978298970087,0.245008960044111,0.01205372087985664,0.0626553238415943,0.0035288789114038717,0.024365412260491128,0.19244037058939484,0.23208949339641238,0.4470707668046521,0.1283993692095407,100.0
서울특별시 송파구,0.4848918856662911,0.5151081143337088,0.013226945298017604,0.18682570549715044,0.00751684120300799,0.10288216093906453,0.0025369534933645894,0.021781132524872016,0.22094639848998396,0.294613802574875,0.40357411053155,0.08086568840359103,100.0
서울특별시 강동구,0.49429424644703074,0.5057057535529692,0.0252685095997161,0.18220026989771407,0.008478361107691118,0.07761128452481827,0.0026965630288413953,0.01661391832093687,0.2552399065893059,0.35407468040542167,0.3472855526398151,0.0433998603654573,100.0
부산광역시,0.4915603376218383,0.5084396623781616,0.06152839325675247,0.23511506274302132,0.00915418413455393,0.04968547494490878,0.004069769839170755,0.018417343145391923,0.3194211650828814,0.3630633969841058,0.2904957760753625,0.02701966185765036,100.0
부산광역시 중구,0.4955806014123369,0.504419398587663,0.10707103774026096,0.12891081700416218,0.016601973530374597,0.12647897862788196,0.018823364354861337,0.03378852359350886,0.32059116100611057,0.41307848988678886,0.25126711193216805,0.0150632371749325,100.0
